Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
A2M,0.0,0.0192,0.0404,0.2371,0.3856,0.0,0.0,0.5268,0.0,0.0002,0.0,0.0462,0.1353,0.0,0.0,0.0
AANAT,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0004
ACE,0.0,0.0012,0.0001,0.0001,0.0,0.0002,0.0,0.0674,0.0001,0.0002,0.0003,0.0329,0.0001,0.0,0.0,0.0
ADAM10,0.0038,0.0141,0.0025,0.0066,0.0059,0.006,0.0079,0.0393,0.0071,0.0196,0.0728,0.0461,0.0062,0.0016,0.0161,0.0148
ADAM12,0.0,0.2579,0.3634,0.0007,0.007,0.0,0.0,0.0,0.0002,0.0074,0.0002,0.0001,0.0017,0.0001,0.0001,0.0003
ADAM15,0.0001,0.0026,0.0012,0.0009,0.0011,0.001,0.0005,0.2594,0.0766,0.1381,0.0212,0.009,0.0123,0.0008,0.0034,0.0017
ADAM17,0.0051,0.0141,0.0307,0.0072,0.0036,0.0015,0.0017,0.0144,0.0077,0.0206,0.0163,0.0138,0.0165,0.0018,0.0023,0.0017
ADAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0007,0.0009,0.0,0.0,0.0005,0.0001,0.0028,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28,0.483,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0001,0.0025,0.0295,0.0,0.005,0.0003,0.0002
ADAM9,0.0,0.0108,0.0035,0.0099,0.0129,0.0,0.0001,0.0052,0.0019,0.0703,0.0109,0.1039,0.003,0.0,0.0003,0.0001
ADCYAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0006,0.0,0.0
ADIPOQ,0.0,0.0005,0.0,0.0296,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0929,0.0464,0.0025,0.0083,0.0,0.0,0.045,0.0015,0.0087,0.004,0.0121,0.1168,0.0007,0.0001,0.0
